0.254710  -2.60     0.20      0.36      8.2696e+04
0.254710  -2.80     0.20      0.36      8.2696e+04
0.254710  -2.80     0.40      0.36      8.2696e+04
0.254710  -2.60     0.40      0.36      8.2696e+04
0.254710  -2.40     0.40      0.36      8.2696e+04
0.254710  -2.20     0.40      0.36      8.2696e+04
0.254710  -2.00     0.40      0.36      8.2696e+04
0.254710  -1.80     0.40      0.36      8.2696e+04
0.254710  -1.60     0.40      0.36      8.2696e+04
0.254710  -1.40     0.40      0.36      8.2696e+04
0.254710  -1.20     0.40      0.36      8.2696e+04
0.254710  -1.00     0.40      0.36      8.2696e+04
0.254710  -0.80     0.40      0.36      8.2696e+04
0.254710  -0.60     0.40      0.36      8.2696e+04
0.254710  -0.40     0.40      0.36      8.2696e+04
0.254710  -0.20     0.40      0.36      8.2696e+04
0.254710  0.00      0.40      0.36      8.2696e+04
0.254710  0.20      0.40      0.36      8.2696e+04
0.254710  0.40      0.40      0.36      8.2696e+04
0.254710  0.60      0.40      0.36      8.2696e+04
0.254710  0.80      0.40      0.36      8.2696e+04
0.254710  1.00      0.40      0.36      8.2696e+04
0.254710  1.20      0.40      0.36      8.2696e+04
0.254710  1.40      0.40      0.36      8.2696e+04
0.254710  1.60      0.40      0.36      8.2696e+04
0.254710  1.80      0.40      0.36      8.2696e+04
0.254710  2.00      0.40      0.36      8.2696e+04
0.254710  2.20      0.40      0.36      8.2696e+04
0.254710  2.40      0.40      0.36      8.2696e+04
0.254710  2.60      0.40      0.36      8.2696e+04
0.254710  2.80      0.40      0.36      8.2696e+04
0.254710  2.80      0.60      0.36      8.2696e+04
0.254710  2.60      0.60      0.36      8.2696e+04
0.254710  2.40      0.60      0.36      8.2696e+04
0.254710  2.20      0.60      0.36      8.2696e+04
0.254710  2.00      0.60      0.36      8.2696e+04
0.254710  1.80      0.60      0.36      8.2696e+04
0.254710  1.60      0.60      0.36      8.2696e+04
0.254710  1.40      0.60      0.36      8.2696e+04
0.254710  1.20      0.60      0.36      8.2696e+04
0.254710  1.00      0.60      0.36      8.2696e+04
0.254710  0.80      0.60      0.36      8.2696e+04
0.254710  0.60      0.60      0.36      8.2696e+04
0.254710  0.40      0.60      0.36      8.2696e+04
0.254710  0.20      0.60      0.36      8.2696e+04
0.254710  0.00      0.60      0.36      8.2696e+04
0.254710  -0.20     0.60      0.36      8.2696e+04
0.254710  -0.40     0.60      0.36      8.2696e+04
0.254710  -0.60     0.60      0.36      8.2696e+04
0.254710  -0.80     0.60      0.36      8.2696e+04
0.254710  -1.00     0.60      0.36      8.2696e+04
0.254710  -1.20     0.60      0.36      8.2696e+04
0.254710  -1.40     0.60      0.36      8.2696e+04
0.254710  -1.60     0.60      0.36      8.2696e+04
0.254710  -1.80     0.60      0.36      8.2696e+04
0.254710  -2.00     0.60      0.36      8.2696e+04
0.254710  -2.20     0.60      0.36      8.2696e+04
0.254710  -2.40     0.60      0.36      8.2696e+04
0.254710  -2.60     0.60      0.36      8.2696e+04
0.254710  -2.80     0.60      0.36      8.2696e+04
0.254710  -2.80     0.80      0.36      8.2696e+04
0.254710  -2.60     0.80      0.36      8.2696e+04
0.254710  -2.40     0.80      0.36      8.2696e+04
0.254710  -2.20     0.80      0.36      8.2696e+04
0.254710  -2.00     0.80      0.36      8.2696e+04
0.254710  -1.80     0.80      0.36      8.2696e+04
0.254710  -1.60     0.80      0.36      8.2696e+04
0.254710  -1.40     0.80      0.36      8.2696e+04
0.254710  -1.20     0.80      0.36      8.2696e+04
0.254710  -1.00     0.80      0.36      8.2696e+04
0.254710  -0.80     0.80      0.36      8.2696e+04
0.254710  -0.60     0.80      0.36      8.2696e+04
0.254710  -0.40     0.80      0.36      8.2696e+04
0.254710  -0.20     0.80      0.36      8.2696e+04
0.254710  0.00      0.80      0.36      8.2696e+04
0.254710  0.20      0.80      0.36      8.2696e+04
0.254710  0.40      0.80      0.36      8.2696e+04
0.254710  0.60      0.80      0.36      8.2696e+04
0.254710  0.80      0.80      0.36      8.2696e+04
0.254710  1.00      0.80      0.36      8.2696e+04
0.254710  1.20      0.80      0.36      8.2696e+04
0.254710  1.40      0.80      0.36      8.2696e+04
0.254710  1.60      0.80      0.36      8.2696e+04
0.254710  1.80      0.80      0.36      8.2696e+04
0.254710  2.00      0.80      0.36      8.2696e+04
0.254710  2.20      0.80      0.36      8.2696e+04
0.254710  2.40      0.80      0.36      8.2696e+04
0.254710  2.60      0.80      0.36      8.2696e+04
0.254710  2.80      0.80      0.36      8.2696e+04
0.254710  2.80      1.00      0.36      8.2696e+04
0.254710  2.60      1.00      0.36      8.2696e+04
0.254710  2.40      1.00      0.36      8.2696e+04
0.254710  2.20      1.00      0.36      8.2696e+04
0.254710  2.00      1.00      0.36      8.2696e+04
0.254710  1.80      1.00      0.36      8.2696e+04
0.254710  1.60      1.00      0.36      8.2696e+04
0.254710  1.40      1.00      0.36      8.2696e+04
0.254710  1.20      1.00      0.36      8.2696e+04
0.254710  1.00      1.00      0.36      8.2696e+04
0.254710  0.80      1.00      0.36      8.2696e+04
0.254710  0.60      1.00      0.36      8.2696e+04
0.254710  0.40      1.00      0.36      8.2696e+04
0.254710  0.20      1.00      0.36      8.2696e+04
0.254710  0.00      1.00      0.36      8.2696e+04
0.254710  -0.20     1.00      0.36      8.2696e+04
0.254710  -0.40     1.00      0.36      8.2696e+04
0.254710  -0.60     1.00      0.36      8.2696e+04
0.254710  -0.80     1.00      0.36      8.2696e+04
0.254710  -1.00     1.00      0.36      8.2696e+04
0.254710  -1.20     1.00      0.36      8.2696e+04
0.254710  -1.40     1.00      0.36      8.2696e+04
0.254710  -1.60     1.00      0.36      8.2696e+04
0.254710  -1.80     1.00      0.36      8.2696e+04
0.254710  -2.00     1.00      0.36      8.2696e+04
0.254710  -2.20     1.00      0.36      8.2696e+04
0.254710  -2.40     1.00      0.36      8.2696e+04
0.254710  -2.60     1.00      0.36      8.2696e+04
0.254710  -2.80     1.00      0.36      8.2696e+04
0.254710  -2.80     1.20      0.36      8.2696e+04
0.254710  -2.60     1.20      0.36      8.2696e+04
0.254710  -2.40     1.20      0.36      8.2696e+04
0.254710  -2.20     1.20      0.36      8.2696e+04
0.254710  -2.00     1.20      0.36      8.2696e+04
0.254710  -1.80     1.20      0.36      8.2696e+04
0.254710  -1.60     1.20      0.36      8.2696e+04
0.254710  -1.40     1.20      0.36      8.2696e+04
0.254710  -1.20     1.20      0.36      8.2696e+04
0.254710  -1.00     1.20      0.36      8.2696e+04
0.254710  -0.80     1.20      0.36      8.2696e+04
0.254710  -0.60     1.20      0.36      8.2696e+04
0.254710  -0.40     1.20      0.36      8.2696e+04
0.254710  -0.20     1.20      0.36      8.2696e+04
0.254710  0.00      1.20      0.36      8.2696e+04
0.254710  0.20      1.20      0.36      8.2696e+04
0.254710  0.40      1.20      0.36      8.2696e+04
0.254710  0.60      1.20      0.36      8.2696e+04
0.254710  0.80      1.20      0.36      8.2696e+04
0.254710  1.00      1.20      0.36      8.2696e+04
0.254710  1.20      1.20      0.36      8.2696e+04
0.254710  1.40      1.20      0.36      8.2696e+04
0.254710  1.60      1.20      0.36      8.2696e+04
0.254710  1.80      1.20      0.36      8.2696e+04
0.254710  2.00      1.20      0.36      8.2696e+04
0.254710  2.20      1.20      0.36      8.2696e+04
0.254710  2.40      1.20      0.36      8.2696e+04
0.254710  2.60      1.20      0.36      8.2696e+04
0.254710  2.80      1.20      0.36      8.2696e+04
0.254710  2.80      1.40      0.36      8.2696e+04
0.254710  2.60      1.40      0.36      8.2696e+04
0.254710  2.40      1.40      0.36      8.2696e+04
0.254710  2.20      1.40      0.36      8.2696e+04
0.254710  2.00      1.40      0.36      8.2696e+04
0.254710  1.80      1.40      0.36      8.2696e+04
0.254710  1.60      1.40      0.36      8.2696e+04
0.254710  1.40      1.40      0.36      8.2696e+04
0.254710  1.20      1.40      0.36      8.2696e+04
0.254710  1.00      1.40      0.36      8.2696e+04
0.254710  0.80      1.40      0.36      8.2696e+04
0.254710  0.60      1.40      0.36      8.2696e+04
0.254710  0.40      1.40      0.36      8.2696e+04
0.254710  0.20      1.40      0.36      8.2696e+04
0.254710  0.00      1.40      0.36      8.2696e+04
0.254710  -0.20     1.40      0.36      8.2696e+04
0.254710  -0.40     1.40      0.36      8.2696e+04
0.254710  -0.60     1.40      0.36      8.2696e+04
0.254710  -0.80     1.40      0.36      8.2696e+04
0.254710  -1.00     1.40      0.36      8.2696e+04
0.254710  -1.20     1.40      0.36      8.2696e+04
0.254710  -1.40     1.40      0.36      8.2696e+04
0.254710  -1.60     1.40      0.36      8.2696e+04
0.254710  -1.80     1.40      0.36      8.2696e+04
0.254710  -2.00     1.40      0.36      8.2696e+04
0.254710  -2.20     1.40      0.36      8.2696e+04
0.254710  -2.40     1.40      0.36      8.2696e+04
0.254710  -2.60     1.40      0.36      8.2696e+04
0.254710  -2.80     1.40      0.36      8.2696e+04
0.254710  -2.80     1.60      0.36      8.2696e+04
0.254710  -2.60     1.60      0.36      8.2696e+04
0.254710  -2.40     1.60      0.36      8.2696e+04
0.254710  -2.20     1.60      0.36      8.2696e+04
0.254710  -2.00     1.60      0.36      8.2696e+04
0.254710  -1.80     1.60      0.36      8.2696e+04
0.254710  -1.60     1.60      0.36      8.2696e+04
0.254710  -1.40     1.60      0.36      8.2696e+04
0.254710  -1.20     1.60      0.36      8.2696e+04
0.254710  -1.00     1.60      0.36      8.2696e+04
0.254710  -0.80     1.60      0.36      8.2696e+04
0.254710  -0.60     1.60      0.36      8.2696e+04
0.254710  -0.40     1.60      0.36      8.2696e+04
0.254710  -0.20     1.60      0.36      8.2696e+04
0.254710  0.00      1.60      0.36      8.2696e+04
0.254710  0.20      1.60      0.36      8.2696e+04
0.254710  0.40      1.60      0.36      8.2696e+04
0.254710  0.60      1.60      0.36      8.2696e+04
0.254710  0.80      1.60      0.36      8.2696e+04
0.254710  1.00      1.60      0.36      8.2696e+04
0.254710  1.20      1.60      0.36      8.2696e+04
0.254710  1.40      1.60      0.36      8.2696e+04
0.254710  1.60      1.60      0.36      8.2696e+04
0.254710  1.80      1.60      0.36      8.2696e+04
0.254710  2.00      1.60      0.36      8.2696e+04
0.254710  2.20      1.60      0.36      8.2696e+04
0.254710  2.40      1.60      0.36      8.2696e+04
0.254710  2.60      1.60      0.36      8.2696e+04
0.254710  2.80      1.60      0.36      8.2696e+04
0.254710  2.80      1.80      0.36      8.2696e+04
0.254710  2.60      1.80      0.36      8.2696e+04
0.254710  2.40      1.80      0.36      8.2696e+04
0.254710  2.20      1.80      0.36      8.2696e+04
0.254710  2.00      1.80      0.36      8.2696e+04
0.254710  1.80      1.80      0.36      8.2696e+04
0.254710  1.60      1.80      0.36      8.2696e+04
0.254710  1.40      1.80      0.36      8.2696e+04
0.254710  1.20      1.80      0.36      8.2696e+04
0.254710  1.00      1.80      0.36      8.2696e+04
0.254710  0.80      1.80      0.36      8.2696e+04
0.254710  0.60      1.80      0.36      8.2696e+04
0.254710  0.40      1.80      0.36      8.2696e+04
0.254710  0.20      1.80      0.36      8.2696e+04
0.254710  0.00      1.80      0.36      8.2696e+04
0.254710  -0.20     1.80      0.36      8.2696e+04
0.254710  -0.40     1.80      0.36      8.2696e+04
0.254710  -0.60     1.80      0.36      8.2696e+04
0.254710  -0.80     1.80      0.36      8.2696e+04
0.254710  -1.00     1.80      0.36      8.2696e+04
0.254710  -1.20     1.80      0.36      8.2696e+04
0.254710  -1.40     1.80      0.36      8.2696e+04
0.254710  -1.60     1.80      0.36      8.2696e+04
0.254710  -1.80     1.80      0.36      8.2696e+04
0.254710  -2.00     1.80      0.36      8.2696e+04
0.254710  -2.20     1.80      0.36      8.2696e+04
0.254710  -2.40     1.80      0.36      8.2696e+04
0.254710  -2.60     1.80      0.36      8.2696e+04
0.254710  -2.80     1.80      0.36      8.2696e+04
0.254710  -2.80     2.00      0.36      8.2696e+04
0.254710  -2.60     2.00      0.36      8.2696e+04
0.254710  -2.40     2.00      0.36      8.2696e+04
0.254710  -2.20     2.00      0.36      8.2696e+04
0.254710  -2.00     2.00      0.36      8.2696e+04
0.254710  -1.80     2.00      0.36      8.2696e+04
0.254710  -1.60     2.00      0.36      8.2696e+04
0.254710  -1.40     2.00      0.36      8.2696e+04
0.254710  -1.20     2.00      0.36      8.2696e+04
0.254710  -1.00     2.00      0.36      8.2696e+04
0.254710  -0.80     2.00      0.36      8.2696e+04
0.254710  -0.60     2.00      0.36      8.2696e+04
0.254710  -0.40     2.00      0.36      8.2696e+04
0.254710  -0.20     2.00      0.36      8.2696e+04
0.254710  0.00      2.00      0.36      8.2696e+04
0.254710  0.20      2.00      0.36      8.2696e+04
0.254710  0.40      2.00      0.36      8.2696e+04
0.254710  0.60      2.00      0.36      8.2696e+04
0.254710  0.80      2.00      0.36      8.2696e+04
0.254710  1.00      2.00      0.36      8.2696e+04
0.254710  1.20      2.00      0.36      8.2696e+04
0.254710  1.40      2.00      0.36      8.2696e+04
0.254710  1.60      2.00      0.36      8.2696e+04
0.254710  1.80      2.00      0.36      8.2696e+04
0.254710  2.00      2.00      0.36      8.2696e+04
0.254710  2.20      2.00      0.36      8.2696e+04
0.254710  2.40      2.00      0.36      8.2696e+04
0.254710  2.60      2.00      0.36      8.2696e+04
0.254710  2.80      2.00      0.36      8.2696e+04
0.254710  2.80      2.20      0.36      8.2696e+04
0.254710  2.60      2.20      0.36      8.2696e+04
0.254710  2.40      2.20      0.36      8.2696e+04
0.254710  2.20      2.20      0.36      8.2696e+04
0.254710  2.00      2.20      0.36      8.2696e+04
0.254710  1.80      2.20      0.36      8.2696e+04
0.254710  1.60      2.20      0.36      8.2696e+04
0.254710  1.40      2.20      0.36      8.2696e+04
0.254710  1.20      2.20      0.36      8.2696e+04
0.254710  1.00      2.20      0.36      8.2696e+04
0.254710  0.80      2.20      0.36      8.2696e+04
0.254710  0.60      2.20      0.36      8.2696e+04
0.254710  0.40      2.20      0.36      8.2696e+04
0.254710  0.20      2.20      0.36      8.2696e+04
0.254710  0.00      2.20      0.36      8.2696e+04
0.254710  -0.20     2.20      0.36      8.2696e+04
0.254710  -0.40     2.20      0.36      8.2696e+04
0.254710  -0.60     2.20      0.36      8.2696e+04
0.254710  -0.80     2.20      0.36      8.2696e+04
0.254710  -1.00     2.20      0.36      8.2696e+04
0.254710  -1.20     2.20      0.36      8.2696e+04
0.254710  -1.40     2.20      0.36      8.2696e+04
0.254710  -1.60     2.20      0.36      8.2696e+04
0.254710  -1.80     2.20      0.36      8.2696e+04
0.254710  -2.00     2.20      0.36      8.2696e+04
0.254710  -2.20     2.20      0.36      8.2696e+04
0.254710  -2.40     2.20      0.36      8.2696e+04
0.254710  -2.60     2.20      0.36      8.2696e+04
0.254710  -2.80     2.20      0.36      8.2696e+04
0.254710  -2.80     2.40      0.36      8.2696e+04
0.254710  -2.60     2.40      0.36      8.2696e+04
0.254710  -2.40     2.40      0.36      8.2696e+04
0.254710  -2.20     2.40      0.36      8.2696e+04
0.254710  -2.00     2.40      0.36      8.2696e+04
0.254710  -1.80     2.40      0.36      8.2696e+04
0.254710  -1.60     2.40      0.36      8.2696e+04
0.254710  -1.40     2.40      0.36      8.2696e+04
0.254710  -1.20     2.40      0.36      8.2696e+04
0.254710  -1.00     2.40      0.36      8.2696e+04
0.254710  -0.80     2.40      0.36      8.2696e+04
0.254710  -0.60     2.40      0.36      8.2696e+04
0.254710  -0.40     2.40      0.36      8.2696e+04
0.254710  -0.20     2.40      0.36      8.2696e+04
0.254710  0.00      2.40      0.36      8.2696e+04
0.254710  0.20      2.40      0.36      8.2696e+04
0.254710  0.40      2.40      0.36      8.2696e+04
0.254710  0.60      2.40      0.36      8.2696e+04
0.254710  0.80      2.40      0.36      8.2696e+04
0.254710  1.00      2.40      0.36      8.2696e+04
0.254710  1.20      2.40      0.36      8.2696e+04
0.254710  1.40      2.40      0.36      8.2696e+04
0.254710  1.60      2.40      0.36      8.2696e+04
0.254710  1.80      2.40      0.36      8.2696e+04
0.254710  2.00      2.40      0.36      8.2696e+04
0.254710  2.20      2.40      0.36      8.2696e+04
0.254710  2.40      2.40      0.36      8.2696e+04
0.254710  2.60      2.40      0.36      8.2696e+04
0.254710  2.80      2.40      0.36      8.2696e+04
0.254710  2.60      2.60      0.36      8.2696e+04
0.254710  2.40      2.60      0.36      8.2696e+04
0.254710  2.20      2.60      0.36      8.2696e+04
0.254710  2.00      2.60      0.36      8.2696e+04
0.254710  1.80      2.60      0.36      8.2696e+04
0.254710  1.60      2.60      0.36      8.2696e+04
0.254710  1.40      2.60      0.36      8.2696e+04
0.254710  1.20      2.60      0.36      8.2696e+04
0.254710  1.00      2.60      0.36      8.2696e+04
0.254710  0.80      2.60      0.36      8.2696e+04
0.254710  0.60      2.60      0.36      8.2696e+04
0.254710  0.40      2.60      0.36      8.2696e+04
0.254710  0.20      2.60      0.36      8.2696e+04
0.254710  0.00      2.60      0.36      8.2696e+04
0.254710  -0.20     2.60      0.36      8.2696e+04
0.254710  -0.40     2.60      0.36      8.2696e+04
0.254710  -0.60     2.60      0.36      8.2696e+04
0.254710  -0.80     2.60      0.36      8.2696e+04
0.254710  -1.00     2.60      0.36      8.2696e+04
0.254710  -1.20     2.60      0.36      8.2696e+04
0.254710  -1.40     2.60      0.36      8.2696e+04
0.254710  -1.60     2.60      0.36      8.2696e+04
0.254710  -1.80     2.60      0.36      8.2696e+04
0.254710  -2.00     2.60      0.36      8.2696e+04
0.254710  -2.20     2.60      0.36      8.2696e+04
0.254710  -2.40     2.60      0.36      8.2696e+04
0.254710  -2.60     2.60      0.36      8.2696e+04
0.258150  2.60      -2.60     0.35      9.0189e+04
0.258150  2.40      -2.60     0.35      9.0189e+04
0.258150  2.20      -2.60     0.35      9.0189e+04
0.258150  2.00      -2.60     0.35      9.0189e+04
0.258150  1.80      -2.60     0.35      9.0189e+04
0.258150  1.60      -2.60     0.35      9.0189e+04
0.258150  1.40      -2.60     0.35      9.0189e+04
0.258150  1.20      -2.60     0.35      9.0189e+04
0.258150  1.00      -2.60     0.35      9.0189e+04
0.258150  0.80      -2.60     0.35      9.0189e+04
0.258150  0.60      -2.60     0.35      9.0189e+04
0.258150  0.40      -2.60     0.35      9.0189e+04
0.258150  0.20      -2.60     0.35      9.0189e+04
0.258150  0.00      -2.60     0.35      9.0189e+04
0.258150  -0.20     -2.60     0.35      9.0189e+04
0.258150  -0.40     -2.60     0.35      9.0189e+04
0.258150  -0.60     -2.60     0.35      9.0189e+04
0.258150  -0.80     -2.60     0.35      9.0189e+04
0.258150  -1.00     -2.60     0.35      9.0189e+04
0.258150  -1.20     -2.60     0.35      9.0189e+04
0.258150  -1.40     -2.60     0.35      9.0189e+04
0.258150  -1.60     -2.60     0.35      9.0189e+04
0.258150  -1.80     -2.60     0.35      9.0189e+04
0.258150  -2.00     -2.60     0.35      9.0189e+04
0.258150  -2.20     -2.60     0.35      9.0189e+04
0.258150  -2.40     -2.60     0.35      9.0189e+04
0.258150  -2.60     -2.60     0.35      9.0189e+04
0.258150  -2.80     -2.40     0.35      9.0189e+04
0.258150  -2.60     -2.40     0.35      9.0189e+04
0.258150  -2.40     -2.40     0.35      9.0189e+04
0.258150  -2.20     -2.40     0.35      9.0189e+04
0.258150  -2.00     -2.40     0.35      9.0189e+04
0.258150  -1.80     -2.40     0.35      9.0189e+04
0.258150  -1.60     -2.40     0.35      9.0189e+04
0.258150  -1.40     -2.40     0.35      9.0189e+04
0.258150  -1.20     -2.40     0.35      9.0189e+04
0.258150  -1.00     -2.40     0.35      9.0189e+04
0.258150  -0.80     -2.40     0.35      9.0189e+04
0.258150  -0.60     -2.40     0.35      9.0189e+04
0.258150  -0.40     -2.40     0.35      9.0189e+04
0.258150  -0.20     -2.40     0.35      9.0189e+04
0.258150  0.00      -2.40     0.35      9.0189e+04
0.258150  0.20      -2.40     0.35      9.0189e+04
0.258150  0.40      -2.40     0.35      9.0189e+04
0.258150  0.60      -2.40     0.35      9.0189e+04
0.258150  0.80      -2.40     0.35      9.0189e+04
0.258150  1.00      -2.40     0.35      9.0189e+04
0.258150  1.20      -2.40     0.35      9.0189e+04
0.258150  1.40      -2.40     0.35      9.0189e+04
0.258150  1.60      -2.40     0.35      9.0189e+04
0.258150  1.80      -2.40     0.35      9.0189e+04
0.258150  2.00      -2.40     0.35      9.0189e+04
0.258150  2.20      -2.40     0.35      9.0189e+04
0.258150  2.40      -2.40     0.35      9.0189e+04
0.258150  2.60      -2.40     0.35      9.0189e+04
0.258150  2.80      -2.40     0.35      9.0189e+04
0.258150  2.80      -2.20     0.35      9.0189e+04
0.258150  2.60      -2.20     0.35      9.0189e+04
0.258150  2.40      -2.20     0.35      9.0189e+04
0.258150  2.20      -2.20     0.35      9.0189e+04
0.258150  2.00      -2.20     0.35      9.0189e+04
0.258150  1.80      -2.20     0.35      9.0189e+04
0.258150  1.60      -2.20     0.35      9.0189e+04
0.258150  1.40      -2.20     0.35      9.0189e+04
0.258150  1.20      -2.20     0.35      9.0189e+04
0.258150  1.00      -2.20     0.35      9.0189e+04
0.258150  0.80      -2.20     0.35      9.0189e+04
0.258150  0.60      -2.20     0.35      9.0189e+04
0.258150  0.40      -2.20     0.35      9.0189e+04
0.258150  0.20      -2.20     0.35      9.0189e+04
0.258150  0.00      -2.20     0.35      9.0189e+04
0.258150  -0.20     -2.20     0.35      9.0189e+04
0.258150  -0.40     -2.20     0.35      9.0189e+04
0.258150  -0.60     -2.20     0.35      9.0189e+04
0.258150  -0.80     -2.20     0.35      9.0189e+04
0.258150  -1.00     -2.20     0.35      9.0189e+04
0.258150  -1.20     -2.20     0.35      9.0189e+04
0.258150  -1.40     -2.20     0.35      9.0189e+04
0.258150  -1.60     -2.20     0.35      9.0189e+04
0.258150  -1.80     -2.20     0.35      9.0189e+04
0.258150  -2.00     -2.20     0.35      9.0189e+04
0.258150  -2.20     -2.20     0.35      9.0189e+04
0.258150  -2.40     -2.20     0.35      9.0189e+04
0.258150  -2.60     -2.20     0.35      9.0189e+04
0.258150  -2.80     -2.20     0.35      9.0189e+04
0.258150  -2.80     -2.00     0.35      9.0189e+04
0.258150  -2.60     -2.00     0.35      9.0189e+04
0.258150  -2.40     -2.00     0.35      9.0189e+04
0.258150  -2.20     -2.00     0.35      9.0189e+04
0.258150  -2.00     -2.00     0.35      9.0189e+04
0.258150  -1.80     -2.00     0.35      9.0189e+04
0.258150  -1.60     -2.00     0.35      9.0189e+04
0.258150  -1.40     -2.00     0.35      9.0189e+04
0.258150  -1.20     -2.00     0.35      9.0189e+04
0.258150  -1.00     -2.00     0.35      9.0189e+04
0.258150  -0.80     -2.00     0.35      9.0189e+04
0.258150  -0.60     -2.00     0.35      9.0189e+04
0.258150  -0.40     -2.00     0.35      9.0189e+04
0.258150  -0.20     -2.00     0.35      9.0189e+04
0.258150  0.00      -2.00     0.35      9.0189e+04
0.258150  0.20      -2.00     0.35      9.0189e+04
0.258150  0.40      -2.00     0.35      9.0189e+04
0.258150  0.60      -2.00     0.35      9.0189e+04
0.258150  0.80      -2.00     0.35      9.0189e+04
0.258150  1.00      -2.00     0.35      9.0189e+04
0.258150  1.20      -2.00     0.35      9.0189e+04
0.258150  1.40      -2.00     0.35      9.0189e+04
0.258150  1.60      -2.00     0.35      9.0189e+04
0.258150  1.80      -2.00     0.35      9.0189e+04
0.258150  2.00      -2.00     0.35      9.0189e+04
0.258150  2.20      -2.00     0.35      9.0189e+04
0.258150  2.40      -2.00     0.35      9.0189e+04
0.258150  2.60      -2.00     0.35      9.0189e+04
0.258150  2.80      -2.00     0.35      9.0189e+04
0.258150  2.80      -1.80     0.35      9.0189e+04
0.258150  2.60      -1.80     0.35      9.0189e+04
0.258150  2.40      -1.80     0.35      9.0189e+04
0.258150  2.20      -1.80     0.35      9.0189e+04
0.258150  2.00      -1.80     0.35      9.0189e+04
0.258150  1.80      -1.80     0.35      9.0189e+04
0.258150  1.60      -1.80     0.35      9.0189e+04
0.258150  1.40      -1.80     0.35      9.0189e+04
0.258150  1.20      -1.80     0.35      9.0189e+04
0.258150  1.00      -1.80     0.35      9.0189e+04
0.258150  0.80      -1.80     0.35      9.0189e+04
0.258150  0.60      -1.80     0.35      9.0189e+04
0.258150  0.40      -1.80     0.35      9.0189e+04
0.258150  0.20      -1.80     0.35      9.0189e+04
0.258150  0.00      -1.80     0.35      9.0189e+04
0.258150  -0.20     -1.80     0.35      9.0189e+04
0.258150  -0.40     -1.80     0.35      9.0189e+04
0.258150  -0.60     -1.80     0.35      9.0189e+04
0.258150  -0.80     -1.80     0.35      9.0189e+04
0.258150  -1.00     -1.80     0.35      9.0189e+04
0.258150  -1.20     -1.80     0.35      9.0189e+04
0.258150  -1.40     -1.80     0.35      9.0189e+04
0.258150  -1.60     -1.80     0.35      9.0189e+04
0.258150  -1.80     -1.80     0.35      9.0189e+04
0.258150  -2.00     -1.80     0.35      9.0189e+04
0.258150  -2.20     -1.80     0.35      9.0189e+04
0.258150  -2.40     -1.80     0.35      9.0189e+04
0.258150  -2.60     -1.80     0.35      9.0189e+04
0.258150  -2.80     -1.80     0.35      9.0189e+04
0.258150  -2.80     -1.60     0.35      9.0189e+04
0.258150  -2.60     -1.60     0.35      9.0189e+04
0.258150  -2.40     -1.60     0.35      9.0189e+04
0.258150  -2.20     -1.60     0.35      9.0189e+04
0.258150  -2.00     -1.60     0.35      9.0189e+04
0.258150  -1.80     -1.60     0.35      9.0189e+04
0.258150  -1.60     -1.60     0.35      9.0189e+04
0.258150  -1.40     -1.60     0.35      9.0189e+04
0.258150  -1.20     -1.60     0.35      9.0189e+04
0.258150  -1.00     -1.60     0.35      9.0189e+04
0.258150  -0.80     -1.60     0.35      9.0189e+04
0.258150  -0.60     -1.60     0.35      9.0189e+04
0.258150  -0.40     -1.60     0.35      9.0189e+04
0.258150  -0.20     -1.60     0.35      9.0189e+04
0.258150  0.00      -1.60     0.35      9.0189e+04
0.258150  0.20      -1.60     0.35      9.0189e+04
0.258150  0.40      -1.60     0.35      9.0189e+04
0.258150  0.60      -1.60     0.35      9.0189e+04
0.258150  0.80      -1.60     0.35      9.0189e+04
0.258150  1.00      -1.60     0.35      9.0189e+04
0.258150  1.20      -1.60     0.35      9.0189e+04
0.258150  1.40      -1.60     0.35      9.0189e+04
0.258150  1.60      -1.60     0.35      9.0189e+04
0.258150  1.80      -1.60     0.35      9.0189e+04
0.258150  2.00      -1.60     0.35      9.0189e+04
0.258150  2.20      -1.60     0.35      9.0189e+04
0.258150  2.40      -1.60     0.35      9.0189e+04
0.258150  2.60      -1.60     0.35      9.0189e+04
0.258150  2.80      -1.60     0.35      9.0189e+04
0.258150  2.80      -1.40     0.35      9.0189e+04
0.258150  2.60      -1.40     0.35      9.0189e+04
0.258150  2.40      -1.40     0.35      9.0189e+04
0.258150  2.20      -1.40     0.35      9.0189e+04
0.258150  2.00      -1.40     0.35      9.0189e+04
0.258150  1.80      -1.40     0.35      9.0189e+04
0.258150  1.60      -1.40     0.35      9.0189e+04
0.258150  1.40      -1.40     0.35      9.0189e+04
0.258150  1.20      -1.40     0.35      9.0189e+04
0.258150  1.00      -1.40     0.35      9.0189e+04
0.258150  0.80      -1.40     0.35      9.0189e+04
0.258150  0.60      -1.40     0.35      9.0189e+04
0.258150  0.40      -1.40     0.35      9.0189e+04
0.258150  0.20      -1.40     0.35      9.0189e+04
0.258150  0.00      -1.40     0.35      9.0189e+04
0.258150  -0.20     -1.40     0.35      9.0189e+04
0.258150  -0.40     -1.40     0.35      9.0189e+04
0.258150  -0.60     -1.40     0.35      9.0189e+04
0.258150  -0.80     -1.40     0.35      9.0189e+04
0.258150  -1.00     -1.40     0.35      9.0189e+04
0.258150  -1.20     -1.40     0.35      9.0189e+04
